,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/0000_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0000_S46.3_SHAM_926_H&E_10x_s2_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/0001_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0001_S46.3_SHAM_926_H&E_10x_s2_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/0002_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0002_S46.3_SHAM_926_H&E_10x_s2_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/0003_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0003_S46.3_SHAM_926_H&E_10x_s2_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/0004_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0004_S46.3_SHAM_926_H&E_10x_s2_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/0005_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0005_S46.3_SHAM_926_H&E_10x_s2_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/0006_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0006_S46.3_SHAM_926_H&E_10x_s2_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/0007_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0007_S46.3_SHAM_926_H&E_10x_s2_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/0008_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0008_S46.3_SHAM_926_H&E_10x_s2_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/0009_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0009_S46.3_SHAM_926_H&E_10x_s2_mask.png
10,/data/images/DA/H&E/subwindows_512x512/original/0010_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0010_S46.3_SHAM_926_H&E_10x_s2_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/0011_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0011_S46.3_SHAM_926_H&E_10x_s2_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/0012_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0012_S46.3_SHAM_926_H&E_10x_s2_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/0013_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0013_S46.3_SHAM_926_H&E_10x_s2_mask.png
14,/data/images/DA/H&E/subwindows_512x512/original/0014_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0014_S46.3_SHAM_926_H&E_10x_s2_mask.png
