,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/0927_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0927_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/0928_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0928_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/0929_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0929_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/0930_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0930_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/0931_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0931_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/0932_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0932_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/0933_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0933_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/0934_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0934_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/0935_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0935_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/0936_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0936_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
