,input,label
0,/data/images/KW/H&E/subwindows_512x512/original/0000_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0000_GTS01.1_OLD_H&E_10x_walluks_mask.png
1,/data/images/KW/H&E/subwindows_512x512/original/0001_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0001_GTS01.1_OLD_H&E_10x_walluks_mask.png
2,/data/images/KW/H&E/subwindows_512x512/original/0002_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0002_GTS01.1_OLD_H&E_10x_walluks_mask.png
3,/data/images/KW/H&E/subwindows_512x512/original/0003_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0003_GTS01.1_OLD_H&E_10x_walluks_mask.png
4,/data/images/KW/H&E/subwindows_512x512/original/0004_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0004_GTS01.1_OLD_H&E_10x_walluks_mask.png
5,/data/images/KW/H&E/subwindows_512x512/original/0005_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0005_GTS01.1_OLD_H&E_10x_walluks_mask.png
6,/data/images/KW/H&E/subwindows_512x512/original/0006_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0006_GTS01.1_OLD_H&E_10x_walluks_mask.png
7,/data/images/KW/H&E/subwindows_512x512/original/0007_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0007_GTS01.1_OLD_H&E_10x_walluks_mask.png
8,/data/images/KW/H&E/subwindows_512x512/original/0008_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0008_GTS01.1_OLD_H&E_10x_walluks_mask.png
9,/data/images/KW/H&E/subwindows_512x512/original/0009_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0009_GTS01.1_OLD_H&E_10x_walluks_mask.png
10,/data/images/KW/H&E/subwindows_512x512/original/0010_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0010_GTS01.1_OLD_H&E_10x_walluks_mask.png
11,/data/images/KW/H&E/subwindows_512x512/original/0011_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0011_GTS01.1_OLD_H&E_10x_walluks_mask.png
12,/data/images/KW/H&E/subwindows_512x512/original/0012_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0012_GTS01.1_OLD_H&E_10x_walluks_mask.png
13,/data/images/KW/H&E/subwindows_512x512/original/0013_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0013_GTS01.1_OLD_H&E_10x_walluks_mask.png
